Location,District,Coordinate,Lat,Long,Deceased
Taman Kampung Padang Jaya,Kuantan,"3.851234969552601, 103.26222499248389",3.85123497,103.262225,
Taman Kampung Padang Jaya,Kuantan,"3.851234969552601, 103.26222499248390",3.85123497,103.262225,
Taman Tok Sira,Kuantan,"3.8022101, 103.3248869",3.8022101,103.3248867,
Taman Tok Sira,Kuantan,"3.8022101, 103.3248870",3.8022101,103.3248867,
Taman Kempadang Sejahtera,Kuantan,"3.756762711929346, 103.30531213593454",3.756762712,103.3053121,
Taman Kempadang Sejahtera,Kuantan,"3.756762711929346, 103.30531213593455",3.756762712,103.3053121,
Taman Bandar Putra,Kuantan,"3.7754051387237015, 103.3188335553906",3.775405139,103.3188336,
Taman Bandar Putra,Kuantan,"3.7754051387237015, 103.3188335553907",3.775405139,103.3188336,
Kampung Balok Pantai,Kuantan,"3.9377925774317313, 103.37352742059717",3.937792577,103.3735274,
Kampung Balok Pantai,Kuantan,"3.9377925774317313, 103.37352742059718",3.937792577,103.3735274,
Kampung Balok Pantai,Kuantan,"3.9377925774317313, 103.37352742059719",3.937792577,103.3735274,
Kampung Balok Pantai,Kuantan,"3.9377925774317313, 103.37352742059720",3.937792577,103.3735274,
Kampung Balok Pantai,Kuantan,"3.9377925774317313, 103.37352742059721",3.937792577,103.3735274,
Taman Muhibbah,Temerloh,"3.453287255475914, 102.40868113921219",3.453287255,102.4086811,
Taman Muhibbah,Temerloh,"3.453287255475914, 102.40868113921220",3.453287255,102.4086811,
Taman Muhibbah,Temerloh,"3.453287255475914, 102.40868113921221",3.453287255,102.4086811,
Taman Bahagia Makmur,Temerloh,"3.452074937969846, 102.40478143840119",3.452074938,102.4047814,
Taman Bahagia Makmur,Temerloh,"3.452074937969846, 102.40478143840120",3.452074938,102.4047814,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833442",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833443",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833444",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833445",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833446",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833447",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833448",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833449",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833450",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833451",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833452",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833453",3.473597652,102.5014259,
Felda Kemansul,Bentong,"3.2857735604054037, 102.22751296317037",3.28577356,102.227513,
Felda Kemansul,Bentong,"3.2857735604054037, 102.22751296317038",3.28577356,102.227513,
Felda Kemansul,Bentong,"3.2857735604054037, 102.22751296317039",3.28577356,102.227513,
Felda Kemansul,Bentong,"3.2857735604054037, 102.22751296317040",3.28577356,102.227513,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949378",3.756187413,103.3042975,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949379",3.756187413,103.3042975,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949380",3.756187413,103.3042975,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949381",3.756187413,103.3042975,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949382",3.756187413,103.3042975,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949383",3.756187413,103.3042975,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949384",3.756187413,103.3042975,
Taman Balok Permai,Kuantan,"3.8780893, 103.3598005",3.8780893,103.3598001,
Taman Balok Permai,Kuantan,"3.8780893, 103.3598006",3.8780893,103.3598001,
Taman Balok Permai,Kuantan,"3.8780893, 103.3598007",3.8780893,103.3598001,
Taman Balok Permai,Kuantan,"3.8780893, 103.3598008",3.8780893,103.3598001,
Taman Balok Permai,Kuantan,"3.8780893, 103.3598009",3.8780893,103.3598001,
Taman Kampung Padang Jaya,Kuantan,"3.851234969552601, 103.26222499248390",3.85123497,103.262225,
Taman Kampung Padang Jaya,Kuantan,"3.851234969552601, 103.26222499248391",3.85123497,103.262225,
Taman Kampung Padang Jaya,Kuantan,"3.851234969552601, 103.26222499248392",3.85123497,103.262225,
Taman Kampung Padang Jaya,Kuantan,"3.851234969552601, 103.26222499248393",3.85123497,103.262225,
Taman Kampung Padang Jaya,Kuantan,"3.851234969552601, 103.26222499248394",3.85123497,103.262225,
Taman Tok Sira,Kuantan,"3.8022101, 103.3248870",3.8022101,103.3248867,
Taman Tok Sira,Kuantan,"3.8022101, 103.3248871",3.8022101,103.3248867,
Taman Tok Sira,Kuantan,"3.8022101, 103.3248872",3.8022101,103.3248867,
Taman Tok Sira,Kuantan,"3.8022101, 103.3248873",3.8022101,103.3248867,
Taman Tok Sira,Kuantan,"3.8022101, 103.3248874",3.8022101,103.3248867,
Taman Tok Sira,Kuantan,"3.8022101, 103.3248875",3.8022101,103.3248867,
Taman Kempadang Sejahtera,Kuantan,"3.756762711929346, 103.30531213593455",3.756762712,103.3053121,
Taman Kempadang Sejahtera,Kuantan,"3.756762711929346, 103.30531213593456",3.756762712,103.3053121,
Taman Bandar Putra,Kuantan,"3.7754051387237015, 103.3188335553907",3.775405139,103.3188336,
Taman Bandar Putra,Kuantan,"3.7754051387237015, 103.3188335553908",3.775405139,103.3188336,
Kampung Balok Pantai,Kuantan,"3.9377925774317313, 103.37352742059721",3.937792577,103.3735274,
Kampung Balok Pantai,Kuantan,"3.9377925774317313, 103.37352742059722",3.937792577,103.3735274,
Kampung Balok Pantai,Kuantan,"3.9377925774317313, 103.37352742059723",3.937792577,103.3735274,
Kampung Balok Pantai,Kuantan,"3.9377925774317313, 103.37352742059724",3.937792577,103.3735274,
Kampung Balok Pantai,Kuantan,"3.9377925774317313, 103.37352742059725",3.937792577,103.3735274,
Kampung Balok Pantai,Kuantan,"3.9377925774317313, 103.37352742059726",3.937792577,103.3735274,
Taman Bukit Setongkol Jaya,Kuantan,"3.8052803835132356, 103.31146263224203",3.805280384,103.3114626,
Taman Bukit Setongkol Jaya,Kuantan,"3.8052803835132356, 103.31146263224204",3.805280384,103.3114626,
Taman Bukit Setongkol Jaya,Kuantan,"3.8052803835132356, 103.31146263224205",3.805280384,103.3114626,
Asrama SMART,Kuantan,"3.8252962517165305, 103.33932020496464",3.825296252,103.3393202,
Asrama SMART,Kuantan,"3.8252962517165305, 103.33932020496465",3.825296252,103.3393202,
Taman Aman Alor Akar,Kuantan,"3.826187168451237, 103.34721694508327",3.826187168,103.3472169,
Taman Aman Alor Akar,Kuantan,"3.826187168451237, 103.34721694508328",3.826187168,103.3472169,
Taman Aman Alor Akar,Kuantan,"3.826187168451237, 103.34721694508329",3.826187168,103.3472169,
Kampung Batu 7,Kuantan,"3.786935533329364, 103.25222771933521",3.786935533,103.2522277,
Kampung Batu 7,Kuantan,"3.786935533329364, 103.25222771933522",3.786935533,103.2522277,
Kampung Simpai Dalam,Pekan,"3.2877923900061625, 103.18052359018098",3.28779239,103.1805236,
Kampung Simpai Dalam,Pekan,"3.2877923900061625, 103.18052359018099",3.28779239,103.1805236,
Felda Kemansul,Bentong,"3.2857735604054037, 102.22751296317039",3.28577356,102.227513,
Felda Kemansul,Bentong,"3.2857735604054037, 102.22751296317040",3.28577356,102.227513,
Taman Bahagia Makmur,Temerloh,"3.452074937969846, 102.40478143840120",3.452074938,102.4047814,
Taman Bahagia Makmur,Temerloh,"3.452074937969846, 102.40478143840121",3.452074938,102.4047814,
Taman Muhibbah,Temerloh,"3.453287255475914, 102.40868113921220",3.453287255,102.4086811,
Taman Muhibbah,Temerloh,"3.453287255475914, 102.40868113921221",3.453287255,102.4086811,
Taman Muhibbah,Temerloh,"3.453287255475914, 102.40868113921222",3.453287255,102.4086811,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833452",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833453",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833454",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833455",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833456",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833457",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833458",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833459",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833460",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833461",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833462",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833463",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833464",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833465",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833466",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833467",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833468",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833469",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833470",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833471",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833472",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833473",3.473597652,102.5014259,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949384",3.756187413,103.3042975,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949385",3.756187413,103.3042975,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949386",3.756187413,103.3042975,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949387",3.756187413,103.3042975,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949388",3.756187413,103.3042975,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949389",3.756187413,103.3042975,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949390",3.756187413,103.3042975,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949391",3.756187413,103.3042975,
Taman Tok Sira,Kuantan,"3.8022101, 103.3248873",3.8022101,103.3248867,
Taman Tok Sira,Kuantan,"3.8022101, 103.3248874",3.8022101,103.3248867,
Taman Tok Sira,Kuantan,"3.8022101, 103.3248875",3.8022101,103.3248867,
Taman Tok Sira,Kuantan,"3.8022101, 103.3248876",3.8022101,103.3248867,
Taman Tok Sira,Kuantan,"3.8022101, 103.3248877",3.8022101,103.3248867,
Taman Tok Sira,Kuantan,"3.8022101, 103.3248878",3.8022101,103.3248867,
Taman Tok Sira,Kuantan,"3.8022101, 103.3248879",3.8022101,103.3248867,
Taman Bukit Setongkol Jaya,Kuantan,"3.8052803835132356, 103.31146263224205",3.805280384,103.3114626,
Taman Bukit Setongkol Jaya,Kuantan,"3.8052803835132356, 103.31146263224206",3.805280384,103.3114626,
Taman Bukit Setongkol Jaya,Kuantan,"3.8052803835132356, 103.31146263224207",3.805280384,103.3114626,
Kampung Batu 7,Kuantan,"3.786935533329364, 103.25222771933521",3.786935533,103.2522277,
Kampung Batu 7,Kuantan,"3.786935533329364, 103.25222771933522",3.786935533,103.2522277,
Medan Warisan,Kuantan,"3.793548152194989, 103.30865140687443",3.793548152,103.3086514,
Medan Warisan,Kuantan,"3.793548152194989, 103.30865140687444",3.793548152,103.3086514,
Jalan Besar Gambang,Kuantan,"3.785753920693554, 103.2811421426666",3.785753921,103.2811421,
Jalan Besar Gambang,Kuantan,"3.785753920693554, 103.2811421426667",3.785753921,103.2811421,
Jalan Besar Gambang,Kuantan,"3.785753920693554, 103.2811421426668",3.785753921,103.2811421,
Jalan Besar Gambang,Kuantan,"3.785753920693554, 103.2811421426669",3.785753921,103.2811421,
Jalan Besar Gambang,Kuantan,"3.785753920693554, 103.2811421426670",3.785753921,103.2811421,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370222",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370223",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370224",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370225",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370226",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370227",3.907583168,103.1042171,
Kampung (F) Bukit Sagu 1 Peringkat 1,Kuantan,"3.9577389737411486, 103.19562555903630",3.957738974,103.1956256,
Kampung (F) Bukit Sagu 1 Peringkat 1,Kuantan,"3.9577389737411486, 103.19562555903631",3.957738974,103.1956256,
Kampung (F) Bukit Sagu 1 Peringkat 1,Kuantan,"3.9577389737411486, 103.19562555903632",3.957738974,103.1956256,
Taman Desa Damai 15-17,Kuantan,"3.8246079908909487, 103.26527988168019",3.824607991,103.2652799,
Taman Desa Damai 15-17,Kuantan,"3.8246079908909487, 103.26527988168020",3.824607991,103.2652799,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407379",3.770919142,103.2362245,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407380",3.770919142,103.2362245,
Kampung Anak Air,Kuantan,"3.7722146, 103.3240469",3.7722146,103.3240469,
Kampung Anak Air,Kuantan,"3.7722146, 103.3240470",3.7722146,103.3240469,
Kampung Anak Air,Kuantan,"3.7722146, 103.3240471",3.7722146,103.3240469,
Taman Fock Wah,Kuantan,"3.8239498912928007, 103.34179509785498",3.823949891,103.3417951,
Taman Fock Wah,Kuantan,"3.8239498912928007, 103.34179509785499",3.823949891,103.3417951,
Felda Kemansul,Bentong,"3.2857735604054037, 102.22751296317040",3.28577356,102.227513,
Felda Kemansul,Bentong,"3.2857735604054037, 102.22751296317041",3.28577356,102.227513,
Felda Kemansul,Bentong,"3.2857735604054037, 102.22751296317042",3.28577356,102.227513,
Felda Kemansul,Bentong,"3.2857735604054037, 102.22751296317043",3.28577356,102.227513,
Felda Kemansul,Bentong,"3.2857735604054037, 102.22751296317044",3.28577356,102.227513,
Felda Kemansul,Bentong,"3.2857735604054037, 102.22751296317045",3.28577356,102.227513,
Kampung Simpai Dalam,Pekan,"3.2877923900061625, 103.18052359018098",3.28779239,103.1805236,
Kampung Simpai Dalam,Pekan,"3.2877923900061625, 103.18052359018099",3.28779239,103.1805236,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833469",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833470",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833471",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833472",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833473",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833474",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833475",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833476",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833477",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833478",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833479",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833480",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833481",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833482",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833483",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833484",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833485",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833486",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833487",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833488",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833489",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833490",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833491",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833492",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833493",3.473597652,102.5014259,
Medan Warisan,Kuantan,"3.793548152194989, 103.30865140687443",3.793548152,103.3086514,
Medan Warisan,Kuantan,"3.793548152194989, 103.30865140687444",3.793548152,103.3086514,
Taman Aman Alor Akar,Kuantan,"3.826187168451237, 103.34721694508327",3.826187168,103.3472169,
Taman Aman Alor Akar,Kuantan,"3.826187168451237, 103.34721694508328",3.826187168,103.3472169,
Jalan Bukit Setongkol,Kuantan,"3.810468445015919, 103.306154627709",3.810468445,103.3061546,
Jalan Bukit Setongkol,Kuantan,"3.810468445015919, 103.306154627710",3.810468445,103.3061546,
Jalan Bukit Setongkol,Kuantan,"3.810468445015919, 103.306154627711",3.810468445,103.3061546,
Jalan Sg Isap 4,Kuantan,"3.787227145530855, 103.2775944663356",3.787227146,103.2775945,
Jalan Sg Isap 4,Kuantan,"3.787227145530855, 103.2775944663357",3.787227146,103.2775945,
Kampung Sri Fajar,Kuantan,"3.714407762018747, 103.13038538961719",3.714407762,103.1303854,
Kampung Sri Fajar,Kuantan,"3.714407762018747, 103.13038538961720",3.714407762,103.1303854,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407379",3.770919142,103.2362245,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407380",3.770919142,103.2362245,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407381",3.770919142,103.2362245,
Kampung Anak Air,Kuantan,"3.7722146, 103.3240471",3.7722146,103.3240469,
Kampung Anak Air,Kuantan,"3.7722146, 103.3240472",3.7722146,103.3240469,
Kampung Anak Air,Kuantan,"3.7722146, 103.3240473",3.7722146,103.3240469,
Kampung (F) Bukit Sagu 1 Peringkat 1,Kuantan,"3.9577389737411486, 103.19562555903631",3.957738974,103.1956256,
Kampung (F) Bukit Sagu 1 Peringkat 1,Kuantan,"3.9577389737411486, 103.19562555903632",3.957738974,103.1956256,
Kampung (F) Bukit Sagu 1 Peringkat 1,Kuantan,"3.9577389737411486, 103.19562555903633",3.957738974,103.1956256,
Kampung (F) Bukit Sagu 1 Peringkat 1,Kuantan,"3.9577389737411486, 103.19562555903634",3.957738974,103.1956256,
Kampung (F) Bukit Sagu 1 Peringkat 1,Kuantan,"3.9577389737411486, 103.19562555903635",3.957738974,103.1956256,
Kampung (F) Bukit Sagu 1 Peringkat 1,Kuantan,"3.9577389737411486, 103.19562555903636",3.957738974,103.1956256,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370225",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370226",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370227",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370228",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370229",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370230",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370231",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370232",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370233",3.907583168,103.1042171,
Jalan Besar Gambang,Kuantan,"3.785753920693554, 103.2811421426666",3.785753921,103.2811421,
Jalan Besar Gambang,Kuantan,"3.785753920693554, 103.2811421426667",3.785753921,103.2811421,
Jalan Besar Gambang,Kuantan,"3.785753920693554, 103.2811421426668",3.785753921,103.2811421,
Jalan Besar Gambang,Kuantan,"3.785753920693554, 103.2811421426669",3.785753921,103.2811421,
Jalan Besar Gambang,Kuantan,"3.785753920693554, 103.2811421426670",3.785753921,103.2811421,
Jalan Besar Gambang,Kuantan,"3.785753920693554, 103.2811421426671",3.785753921,103.2811421,
Jalan Besar Gambang,Kuantan,"3.785753920693554, 103.2811421426672",3.785753921,103.2811421,
Taman Fock Wah,Kuantan,"3.8239498912928007, 103.34179509785498",3.823949891,103.3417951,
Taman Fock Wah,Kuantan,"3.8239498912928007, 103.34179509785499",3.823949891,103.3417951,
Taman Tok Sira,Kuantan,"3.8022101, 103.3248879",3.8022101,103.3248867,
Taman Tok Sira,Kuantan,"3.8022101, 103.3248880",3.8022101,103.3248867,
Taman Tok Sira,Kuantan,"3.8022101, 103.3248881",3.8022101,103.3248867,
Taman Tok Sira,Kuantan,"3.8022101, 103.3248882",3.8022101,103.3248867,
Taman Tok Sira,Kuantan,"3.8022101, 103.3248883",3.8022101,103.3248867,
Taman Tok Sira,Kuantan,"3.8022101, 103.3248884",3.8022101,103.3248867,
Taman Tok Sira,Kuantan,"3.8022101, 103.3248885",3.8022101,103.3248867,
Taman Desa Damai 15-17,Bentong,"3.5749221658584243, 101.89080346234242",3.574922166,101.8908035,
Taman Desa Damai 15-17,Bentong,"3.5749221658584243, 101.89080346234243",3.574922166,101.8908035,
Taman Desa Damai 15-17,Bentong,"3.5749221658584243, 101.89080346234244",3.574922166,101.8908035,
Taman Inderapura,Jerantut,"3.9389692917149963, 102.37337656257073",3.938969292,102.3733766,
Taman Inderapura,Jerantut,"3.9389692917149963, 102.37337656257074",3.938969292,102.3733766,
Taman Inderapura,Jerantut,"3.9389692917149963, 102.37337656257075",3.938969292,102.3733766,
Taman Inderapura,Jerantut,"3.9389692917149963, 102.37337656257076",3.938969292,102.3733766,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833483",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833484",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833485",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833486",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833487",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833488",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833489",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833490",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833491",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833492",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833493",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833494",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833495",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833496",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833497",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833498",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833499",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833500",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833501",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833502",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833503",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833504",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833505",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833506",3.473597652,102.5014259,
Taman Setia Jasa 2,Temerloh,"3.4735976522995777, 102.50142588833507",3.473597652,102.5014259,
Taman Sungai Isap 1,Kuantan,"3.790045, 103.27876",3.790045,103.27876,
Taman Sungai Isap 1,Kuantan,"3.790045, 103.27876",3.790045,103.27876,
Kampung (F) Bukit Sagu 1 Peringkat 2,Kuantan,"3.9646892705843912, 103.18509538962704",3.964689271,103.1850954,
Kampung (F) Bukit Sagu 1 Peringkat 2,Kuantan,"3.9646892705843912, 103.18509538962705",3.964689271,103.1850954,
Kampung Kurnia Jaya 1,Kuantan,"3.7834374145119427, 103.29027032770794",3.783437415,103.2902703,
Kampung Kurnia Jaya 1,Kuantan,"3.7834374145119427, 103.29027032770795",3.783437415,103.2902703,
Kampung Kurnia Jaya 1,Kuantan,"3.7834374145119427, 103.29027032770796",3.783437415,103.2902703,
Medan Warisan,Kuantan,"3.793548152194989, 103.30865140687444",3.793548152,103.3086514,
Medan Warisan,Kuantan,"3.793548152194989, 103.30865140687445",3.793548152,103.3086514,
Taman Aman Alor Akar,Kuantan,"3.826187168451237, 103.34721694508328",3.826187168,103.3472169,
Taman Aman Alor Akar,Kuantan,"3.826187168451237, 103.34721694508329",3.826187168,103.3472169,
Taman Aman Alor Akar,Kuantan,"3.826187168451237, 103.34721694508330",3.826187168,103.3472169,
Taman Aman Alor Akar,Kuantan,"3.826187168451237, 103.34721694508331",3.826187168,103.3472169,
Jalan Bukit Setongkol,Kuantan,"3.810468445015919, 103.306154627710",3.810468445,103.3061546,
Jalan Bukit Setongkol,Kuantan,"3.810468445015919, 103.306154627711",3.810468445,103.3061546,
